M_image_id,M_image_name,M_image_url,M_display_order,O_caption_url,O_paper_url,O_year
I656Y2010,InfoVisJ.953.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.953.7.png,24935,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.953.7.png,http://dx.doi.org/10.1109/TVCG.2010.149,2010
I658Y2010,InfoVisJ.953.10.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.953.10.png,24937,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.953.10.png,http://dx.doi.org/10.1109/TVCG.2010.149,2010
I659Y2010,InfoVisJ.953.11.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.953.11.png,24938,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.953.11.png,http://dx.doi.org/10.1109/TVCG.2010.149,2010
I660Y2010,InfoVisJ.953.14.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.953.14.png,24939,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.953.14.png,http://dx.doi.org/10.1109/TVCG.2010.149,2010
I661Y2010,InfoVisJ.953.15.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.953.15.png,24942,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.953.15.png,http://dx.doi.org/10.1109/TVCG.2010.149,2010
I662Y2010,InfoVisJ.953.16.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.953.16.png,24943,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.953.16.png,http://dx.doi.org/10.1109/TVCG.2010.149,2010
I663Y2010,InfoVisJ.963.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.963.1.png,24944,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.963.1.png,http://dx.doi.org/10.1109/TVCG.2010.150,2010
I664Y2010,InfoVisJ.963.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.963.2.png,24945,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.963.2.png,http://dx.doi.org/10.1109/TVCG.2010.150,2010
I665Y2010,InfoVisJ.963.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.963.3.png,24946,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.963.3.png,http://dx.doi.org/10.1109/TVCG.2010.150,2010
I666Y2010,InfoVisJ.963.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.963.5.png,24948,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.963.5.png,http://dx.doi.org/10.1109/TVCG.2010.150,2010
I668Y2010,InfoVisJ.963.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.963.7.png,24949,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.963.7.png,http://dx.doi.org/10.1109/TVCG.2010.150,2010
I667Y2010,InfoVisJ.963.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.963.6.png,24950,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.963.6.png,http://dx.doi.org/10.1109/TVCG.2010.150,2010
I669Y2010,InfoVisJ.963.8.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.963.8.png,24951,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.963.8.png,http://dx.doi.org/10.1109/TVCG.2010.150,2010
I670Y2010,InfoVisJ.963.9.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.963.9.png,24952,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.963.9.png,http://dx.doi.org/10.1109/TVCG.2010.150,2010
I671Y2010,InfoVisJ.963.10.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.963.10.png,24953,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.963.10.png,http://dx.doi.org/10.1109/TVCG.2010.150,2010
I672Y2010,InfoVisJ.973.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.973.1.png,24954,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.973.1.png,http://dx.doi.org/10.1109/TVCG.2010.161,2010
I674Y2010,InfoVisJ.973.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.973.3.png,24955,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.973.3.png,http://dx.doi.org/10.1109/TVCG.2010.161,2010
I673Y2010,InfoVisJ.973.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.973.2.png,24956,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.973.2.png,http://dx.doi.org/10.1109/TVCG.2010.161,2010
I675Y2010,InfoVisJ.973.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.973.4.png,24957,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.973.4.png,http://dx.doi.org/10.1109/TVCG.2010.161,2010
I676Y2010,InfoVisJ.973.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.973.6.png,24959,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.973.6.png,http://dx.doi.org/10.1109/TVCG.2010.161,2010
I678Y2010,InfoVisJ.973.8.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.973.8.png,24960,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.973.8.png,http://dx.doi.org/10.1109/TVCG.2010.161,2010
I677Y2010,InfoVisJ.973.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.973.7.png,24961,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.973.7.png,http://dx.doi.org/10.1109/TVCG.2010.161,2010
I679Y2010,InfoVisJ.973.9.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.973.9.png,24962,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.973.9.png,http://dx.doi.org/10.1109/TVCG.2010.161,2010
I680Y2010,InfoVisJ.980.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.980.1.png,24963,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.980.1.png,http://dx.doi.org/10.1109/TVCG.2010.176,2010
I681Y2010,InfoVisJ.980.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.980.2.png,24964,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.980.2.png,http://dx.doi.org/10.1109/TVCG.2010.176,2010
I682Y2010,InfoVisJ.980.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.980.3.png,24965,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.980.3.png,http://dx.doi.org/10.1109/TVCG.2010.176,2010
I684Y2010,InfoVisJ.980.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.980.5.png,24967,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.980.5.png,http://dx.doi.org/10.1109/TVCG.2010.176,2010
I683Y2010,InfoVisJ.980.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.980.4.png,24968,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.980.4.png,http://dx.doi.org/10.1109/TVCG.2010.176,2010
I685Y2010,InfoVisJ.980.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.980.6.png,24970,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.980.6.png,http://dx.doi.org/10.1109/TVCG.2010.176,2010
I686Y2010,InfoVisJ.980.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.980.7.png,24975,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.980.7.png,http://dx.doi.org/10.1109/TVCG.2010.176,2010
I687Y2010,InfoVisJ.980.8.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.980.8.png,24976,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.980.8.png,http://dx.doi.org/10.1109/TVCG.2010.176,2010
I688Y2010,InfoVisJ.980.9.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.980.9.png,24977,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.980.9.png,http://dx.doi.org/10.1109/TVCG.2010.176,2010
I689Y2010,InfoVisJ.980.10.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.980.10.png,24978,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.980.10.png,http://dx.doi.org/10.1109/TVCG.2010.176,2010
I690Y2010,InfoVisJ.980.11.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.980.11.png,24983,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.980.11.png,http://dx.doi.org/10.1109/TVCG.2010.176,2010
I691Y2010,InfoVisJ.980.12.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.980.12.png,24984,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.980.12.png,http://dx.doi.org/10.1109/TVCG.2010.176,2010
I692Y2010,InfoVisJ.990.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.990.1.png,24985,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.990.1.png,http://dx.doi.org/10.1109/TVCG.2010.186,2010
I694Y2010,InfoVisJ.990.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.990.3.png,24986,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.990.3.png,http://dx.doi.org/10.1109/TVCG.2010.186,2010
I693Y2010,InfoVisJ.990.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.990.2.png,24987,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.990.2.png,http://dx.doi.org/10.1109/TVCG.2010.186,2010
I695Y2010,InfoVisJ.990.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.990.4.png,24988,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.990.4.png,http://dx.doi.org/10.1109/TVCG.2010.186,2010
I696Y2010,InfoVisJ.990.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.990.5.png,24989,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.990.5.png,http://dx.doi.org/10.1109/TVCG.2010.186,2010
I698Y2010,InfoVisJ.990.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.990.7.png,24990,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.990.7.png,http://dx.doi.org/10.1109/TVCG.2010.186,2010
I699Y2010,InfoVisJ.990.8.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.990.8.png,24991,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.990.8.png,http://dx.doi.org/10.1109/TVCG.2010.186,2010
I697Y2010,InfoVisJ.990.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.990.6.png,24992,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.990.6.png,http://dx.doi.org/10.1109/TVCG.2010.186,2010
I701Y2010,InfoVisJ.990.9.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.990.9.png,24993,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.990.9.png,http://dx.doi.org/10.1109/TVCG.2010.186,2010
I700Y2010,InfoVisJ.990.10.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.990.10.png,24994,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.990.10.png,http://dx.doi.org/10.1109/TVCG.2010.186,2010
I702Y2010,InfoVisJ.990.11.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.990.11.png,24995,none,http://dx.doi.org/10.1109/TVCG.2010.186,2010
I703Y2010,InfoVisJ.999.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.999.1.png,24996,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.999.1.png,http://dx.doi.org/10.1109/TVCG.2010.177,2010
I704Y2010,InfoVisJ.999.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.999.2.png,24997,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.999.2.png,http://dx.doi.org/10.1109/TVCG.2010.177,2010
I705Y2010,InfoVisJ.1009.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1009.1.png,24998,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1009.1.png,http://dx.doi.org/10.1109/TVCG.2010.174,2010
I706Y2010,InfoVisJ.1009.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1009.2.png,24999,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1009.2.png,http://dx.doi.org/10.1109/TVCG.2010.174,2010
I708Y2010,InfoVisJ.1009.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1009.4.png,25000,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1009.4.png,http://dx.doi.org/10.1109/TVCG.2010.174,2010
I707Y2010,InfoVisJ.1009.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1009.3.png,25001,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1009.3.png,http://dx.doi.org/10.1109/TVCG.2010.174,2010
I709Y2010,InfoVisJ.1009.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1009.5.png,25002,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1009.5.png,http://dx.doi.org/10.1109/TVCG.2010.174,2010
I710Y2010,InfoVisJ.1009.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1009.6.png,25003,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1009.6.png,http://dx.doi.org/10.1109/TVCG.2010.174,2010
I711Y2010,InfoVisJ.1009.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1009.7.png,25004,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1009.7.png,http://dx.doi.org/10.1109/TVCG.2010.174,2010
I712Y2010,InfoVisJ.1009.8.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1009.8.png,25005,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1009.8.png,http://dx.doi.org/10.1109/TVCG.2010.174,2010
I714Y2010,InfoVisJ.1017.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1017.2.png,25007,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1017.2.png,http://dx.doi.org/10.1109/TVCG.2010.184,2010
I713Y2010,InfoVisJ.1017.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1017.1.png,25008,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1017.1.png,http://dx.doi.org/10.1109/TVCG.2010.184,2010
I715Y2010,InfoVisJ.1017.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1017.3.png,25009,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1017.3.png,http://dx.doi.org/10.1109/TVCG.2010.184,2010
I716Y2010,InfoVisJ.1017.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1017.4.png,25013,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1017.4.png,http://dx.doi.org/10.1109/TVCG.2010.184,2010
I717Y2010,InfoVisJ.1017.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1017.6.png,25016,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1017.6.png,http://dx.doi.org/10.1109/TVCG.2010.184,2010
I718Y2010,InfoVisJ.1017.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1017.7.png,25019,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1017.7.png,http://dx.doi.org/10.1109/TVCG.2010.184,2010
I720Y2010,InfoVisJ.1017.9.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1017.9.png,25020,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1017.9.png,http://dx.doi.org/10.1109/TVCG.2010.184,2010
I721Y2010,InfoVisJ.1017.10.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1017.10.png,25021,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1017.10.png,http://dx.doi.org/10.1109/TVCG.2010.184,2010
I719Y2010,InfoVisJ.1017.8.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1017.8.png,25022,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1017.8.png,http://dx.doi.org/10.1109/TVCG.2010.184,2010
I722Y2010,InfoVisJ.1017.11.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1017.11.png,25025,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1017.11.png,http://dx.doi.org/10.1109/TVCG.2010.184,2010
I723Y2010,InfoVisJ.1017.12.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1017.12.png,25026,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1017.12.png,http://dx.doi.org/10.1109/TVCG.2010.184,2010
I724Y2010,InfoVisJ.1017.13.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1017.13.png,25028,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1017.13.png,http://dx.doi.org/10.1109/TVCG.2010.184,2010
I725Y2010,InfoVisJ.1027.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1027.1.png,25037,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1027.1.png,http://dx.doi.org/10.1109/TVCG.2010.138,2010
I726Y2010,InfoVisJ.1027.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1027.2.png,25038,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1027.2.png,http://dx.doi.org/10.1109/TVCG.2010.138,2010
I728Y2010,InfoVisJ.1027.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1027.4.png,25039,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1027.4.png,http://dx.doi.org/10.1109/TVCG.2010.138,2010
I727Y2010,InfoVisJ.1027.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1027.3.png,25040,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1027.3.png,http://dx.doi.org/10.1109/TVCG.2010.138,2010
I730Y2010,InfoVisJ.1027.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1027.6.png,25041,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1027.6.png,http://dx.doi.org/10.1109/TVCG.2010.138,2010
I729Y2010,InfoVisJ.1027.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1027.5.png,25042,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1027.5.png,http://dx.doi.org/10.1109/TVCG.2010.138,2010
I731Y2010,InfoVisJ.1027.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1027.7.png,25043,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1027.7.png,http://dx.doi.org/10.1109/TVCG.2010.138,2010
I732Y2010,InfoVisJ.1027.8.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1027.8.png,25044,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1027.8.png,http://dx.doi.org/10.1109/TVCG.2010.138,2010
I734Y2010,InfoVisJ.1027.10.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1027.10.png,25045,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1027.10.png,http://dx.doi.org/10.1109/TVCG.2010.138,2010
I733Y2010,InfoVisJ.1027.9.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1027.9.png,25046,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1027.9.png,http://dx.doi.org/10.1109/TVCG.2010.138,2010
I735Y2010,InfoVisJ.1027.11.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1027.11.png,25047,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1027.11.png,http://dx.doi.org/10.1109/TVCG.2010.138,2010
I736Y2010,InfoVisJ.1036.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1036.1.png,25048,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1036.1.png,http://dx.doi.org/10.1109/TVCG.2010.130,2010
I742Y2010,InfoVisJ.1036.10.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1036.10.png,25056,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1036.10.png,http://dx.doi.org/10.1109/TVCG.2010.130,2010
I738Y2010,InfoVisJ.1036.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1036.6.png,25057,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1036.6.png,http://dx.doi.org/10.1109/TVCG.2010.130,2010
I739Y2010,InfoVisJ.1036.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1036.7.png,25058,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1036.7.png,http://dx.doi.org/10.1109/TVCG.2010.130,2010
I737Y2010,InfoVisJ.1036.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1036.5.png,25059,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1036.5.png,http://dx.doi.org/10.1109/TVCG.2010.130,2010
I740Y2010,InfoVisJ.1036.8.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1036.8.png,25060,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1036.8.png,http://dx.doi.org/10.1109/TVCG.2010.130,2010
I741Y2010,InfoVisJ.1036.9.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1036.9.png,25061,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1036.9.png,http://dx.doi.org/10.1109/TVCG.2010.130,2010
I743Y2010,InfoVisJ.1044.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1044.1.png,25069,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1044.1.png,http://dx.doi.org/10.1109/TVCG.2010.197,2010
I744Y2010,InfoVisJ.1044.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1044.2.png,25070,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1044.2.png,http://dx.doi.org/10.1109/TVCG.2010.197,2010
I745Y2010,InfoVisJ.1044.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1044.3.png,25071,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1044.3.png,http://dx.doi.org/10.1109/TVCG.2010.197,2010
I746Y2010,InfoVisJ.1044.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1044.4.png,25074,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2010/InfoVisJ.1044.4.png,http://dx.doi.org/10.1109/TVCG.2010.197,2010
