M_image_id,M_image_name,M_image_url,user1 name,user2 name,user1-is_error_image,user2-is_error_image,user1-need_discuss,user2-need_discuss,user1-marked_fun,user2-marked_fun,user1-marked_OK,user2-marked_OK,user1-checked_caption,user2-checked_caption,user1-checked_paper,user2-checked_paper,user1-Encoding / rendering technique,user2-Encoding / rendering technique,user1-Dimensionality of the rendering,user2-Dimensionality of the rendering,user1-Multiple composite / views (juxtaposition),user2-Multiple composite / views (juxtaposition),user1-Multiple nested or layered visualizations,user2-Multiple nested or layered visualizations,user1-How hard was it to code this image?,user2-How hard was it to code this image?,user1-Notes,user2-Notes,user1-regions,user2-regions,user1-annotation_log,user2-annotation_log,user1-log_dates,user2-log_dates
I7131Y2020,VASTJ.733.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.733.6.png,MS,HS,0,0,0,0,0,0,0,0,0,0,0,0,Generalized Matrix / Grid,Point-based Techniques,2D,2D,I cannot tell,"Yes, manually-arranged",No,No,Hard,Hard,,,,,,,,
I1013Y2005,InfoVisC.119.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2005/InfoVisC.119.1.png,MS,JC,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",3D,3D,No (just one vis),No (just one vis),No,No,Neutral,Easy,Note Text:matrix/grid?,,,,,,,
I8204Y2020,VASTC.48.10.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTC.48.10.png,MS,JC,0,0,0,0,0,0,0,0,0,0,0,0,Point-based Techniques,Point-based Techniques,2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I9Y1990,VisC.6.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.6.7.png,MS,TI,0,0,0,0,0,0,0,0,0,0,0,0,Line-based Visualization,"Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I541Y2015,InfoVisJ.389.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/InfoVisJ.389.4.png,MS,TI,0,0,0,0,0,0,0,0,0,0,0,0,Line-based Visualization; Generalized Matrix / Grid; Glyph-based Techniques,Line-based Visualization; Generalized Area Chart; Glyph-based Techniques,2D,2D,"Yes, manually-arranged","Yes, manually-arranged",Yes,No,Neutral,Easy,,,,,,,,
I7024Y2020,SciVisJ.614.8.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/SciVisJ.614.8.png,MS,JC,0,0,1,1,0,0,0,0,0,0,0,0,Line-based Visualization,Line-based Visualization; Surface-based Techniques & Volumes,3D,3D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Neutral,Easy,,Note Text: is the cloudy  part vol rendering?,,,,,,
I6751Y2020,InfoVisJ.326.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.326.3.png,MS,JC,0,0,0,0,0,0,0,0,0,0,0,0,Generalized Bar Chart,Generalized Bar Chart,2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I427Y1990,VisC.449.8.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.449.8.png,MS,HS,0,0,0,0,0,0,0,0,0,0,0,0,Surface-based Techniques & Volumes,Line-based Visualization; Generalized Matrix / Grid,2D,2D,No (just one vis),No (just one vis),No,No,Hard,Easy,Note Text:surface or line?,Note Text: felt like heat map plus lines ,,,,,,
I7240Y2020,VASTJ.839.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.839.3.png,MS,TI,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I348Y1990,VisC.361.26.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.361.26.png,MS,TI,0,0,0,0,0,0,0,0,0,0,0,0,Point-based Techniques,I cannot tell,2D,2D,No (just one vis),No (just one vis),No,No,Easy,Hard,,,,,,,,
I1072Y2010,VASTC.171.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/VASTC.171.6.png,MS,HS,0,0,0,0,0,0,0,0,0,0,0,0,Others:scan,"Schematic rep., sche. imgs., sche. concept illu.",2D,2D,"Yes, manually-arranged",No (just one vis),No,No,Easy,Easy,,,,,,,,
I916Y2005,InfoVisC.41.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2005/InfoVisC.41.6.png,MS,JC,0,0,0,0,0,0,1,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I7532Y2020,InfoVisJ.1182.9.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1182.9.png,MS,TI,0,0,0,0,0,0,0,0,0,0,0,0,GUI (Screenshots) / User Interface Depiction,"Schematic rep., sche. imgs., sche. concept illu.",2D,3D,No (just one vis),No (just one vis),No,No,Hard,Easy,Note Text:schematic or GUI?,,,,,,,
I69Y1995,VisC.77.12.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/VisC.77.12.png,MS,JC,0,0,0,0,0,0,0,0,0,0,0,0,Generalized Matrix / Grid,Generalized Matrix / Grid,2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I965Y2010,VASTC.59.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/VASTC.59.2.png,MS,TM,0,0,0,0,0,0,0,0,0,0,0,0,Line-based Visualization; Generalized Area Chart,Line-based Visualization,2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Neutral,Neutral,,,,,,,,
I311Y1995,VisC.304.11.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/VisC.304.11.png,MS,HS,0,0,0,0,0,0,0,0,0,0,0,0,Generalized Bar Chart; Point-based Techniques; Glyph-based Techniques,Point-based Techniques; Surface-based Techniques & Volumes; Glyph-based Techniques,3D,3D,No (just one vis),No (just one vis),No,No,Hard,Easy,Note Text:schematic?,Note Text: did not see bars but it makes sense. I typically put surfaces when I see balls but I am okay either way. does not look that much schematic to me ... ,,,,,,
I692Y2015,InfoVisJ.549.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/InfoVisJ.549.6.png,MS,JC,0,0,1,1,0,0,0,0,0,0,0,0,Line-based Visualization; Generalized Area Chart,Line-based Visualization; Generalized Area Chart,2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Neutral,Easy,,,,,,,,
I649Y2010,InfoVisJ.943.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.943.5.png,MS,TM,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I1145Y2005,InfoVisC.225.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2005/InfoVisC.225.7.png,MS,HS,0,0,0,0,0,0,0,0,0,0,0,0,Line-based Visualization; Generalized Matrix / Grid,Line-based Visualization; Generalized Matrix / Grid,2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Neutral,Easy,,,,,,,,
I408Y1990,VisC.435.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.435.5.png,MS,JC,0,0,1,1,0,0,0,0,0,0,0,0,Surface-based Techniques & Volumes; Generalized Matrix / Grid,Surface-based Techniques & Volumes; Generalized Matrix / Grid,3D,3D,No (just one vis),No (just one vis),No,No,Neutral,Easy,,,,,,,,
I169Y2015,SciVisJ.777.8.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/SciVisJ.777.8.png,MS,TM,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.",Point-based Techniques; Generalized Matrix / Grid,2D,2D,No (just one vis),No (just one vis),No,Yes,Neutral,Neutral,,,,,,,,
I767Y2010,InfoVisJ.1063.8.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1063.8.png,MS,TM,0,0,0,0,0,0,0,0,0,0,0,0,"Node-link Trees/Graphs, and Networks, Meshes","Node-link Trees/Graphs, and Networks, Meshes",2D,2D,No (just one vis),No (just one vis),No,No,Easy,Neutral,,,,,,,,
I1156Y2015,VASTJ.170.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/VASTJ.170.5.png,MS,JC,0,0,0,0,0,0,0,0,0,0,0,0,Generalized Matrix / Grid,Generalized Matrix / Grid,2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I1187Y2015,VASTJ.220.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/VASTJ.220.1.png,MS,JC,0,0,0,0,0,0,0,0,0,0,0,0,"Line-based Visualization; Node-link Trees/Graphs, and Networks, Meshes; Generalized Area Chart; Text-based Encoding","Line-based Visualization; Node-link Trees/Graphs, and Networks, Meshes; Generalized Area Chart; Text-based Encoding",2D,2D,I cannot tell,I cannot tell,No,No,Hard,Easy,,,,,,,,
I433Y2005,VisC.367.16.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2005/VisC.367.16.png,MS,TI,0,0,0,0,0,0,0,0,0,0,0,0,Surface-based Techniques & Volumes,Surface-based Techniques & Volumes,3D,3D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I73Y2015,SciVisC.65.9.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/SciVisC.65.9.png,MS,TM,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D; 3D,2D,"Yes, manually-arranged",No (just one vis),No,No,Easy,Easy,,,,,,,,
I7677Y2020,SciVisJ.1312.9.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/SciVisJ.1312.9.png,MS,JC,0,0,0,0,0,0,1,0,0,0,0,0,GUI (Screenshots) / User Interface Depiction,GUI (Screenshots) / User Interface Depiction,2D,2D,"Yes, machine-arranged","Yes, machine-arranged",No,No,Hard,Easy,,,,,,,,
I744Y2015,InfoVisJ.589.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/InfoVisJ.589.2.png,MS,TI,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Neutral,Neutral,,,,,,,,
I7526Y2020,InfoVisJ.1182.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1182.5.png,MS,JC,0,0,1,1,0,0,0,0,0,0,0,0,GUI (Screenshots) / User Interface Depiction,"Schematic rep., sche. imgs., sche. concept illu.",3D,3D,No (just one vis),No (just one vis),No,No,Neutral,Easy,,Note Text: schematics illustration of a GUI? so schematic? it does not look like a real GUI.,,,,,,
I6839Y2020,InfoVisJ.401.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.401.7.png,MS,JC,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I117Y2005,VisC.111.8.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2005/VisC.111.8.png,MS,TM,0,0,0,0,0,0,0,0,0,0,0,0,Line-based Visualization,Line-based Visualization,3D,3D,No (just one vis),No (just one vis),No,No,Hard,Easy,,,,,,,,
I227Y2000,VisC.187.18.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2000/VisC.187.18.png,MS,JC,0,0,1,1,0,0,0,0,0,0,0,0,Surface-based Techniques & Volumes; Others:mri brain scan,Surface-based Techniques & Volumes,2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Neutral,Hard,,,,,,,,
I843Y2010,InfoVisJ.1139.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1139.4.png,MS,TI,0,0,0,0,0,0,0,0,0,0,0,0,GUI (Screenshots) / User Interface Depiction,GUI (Screenshots) / User Interface Depiction,2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I902Y2015,VASTC.1.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/VASTC.1.4.png,MS,JC,0,0,0,0,0,0,1,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",I cannot tell,I cannot tell,No (just one vis),No (just one vis),No,No,Neutral,Easy,,,,,,,,
I7925Y2020,SciVisJ.1591.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/SciVisJ.1591.5.png,MS,JC,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I149Y2010,VisJ.1301.11.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/VisJ.1301.11.png,MS,TM,0,0,0,0,0,0,0,0,0,0,0,0,Surface-based Techniques & Volumes,Surface-based Techniques & Volumes,3D,3D,"Yes, manually-arranged","Yes, manually-arranged",Maybe,No,Neutral,Neutral,,,,,,,,
I174Y1990,VisC.187.15.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.187.15.png,MS,HS,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.",Line-based Visualization,2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,Note Text: not really know what this is but don't felt it is schematic though. ,,,,,,
I726Y2000,InfoVisC.99.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2000/InfoVisC.99.3.png,MS,TM,0,0,0,0,0,0,0,0,0,0,0,0,Generalized Bar Chart,"Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Neutral,Neutral,Note Text:bar?,,,,,,,
I350Y2015,SciVisJ.916.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/SciVisJ.916.4.png,MS,HS,0,0,0,0,0,0,0,0,0,0,0,0,"Node-link Trees/Graphs, and Networks, Meshes","Node-link Trees/Graphs, and Networks, Meshes",3D,3D,"Yes, manually-arranged","Yes, manually-arranged",Maybe,No,Neutral,Neutral,,,,,,,,
I246Y1995,VisC.248.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/VisC.248.4.png,MS,JC,0,0,1,1,0,0,0,0,0,0,0,0,Line-based Visualization; Continuous-pattern-based Visualization,Line-based Visualization; Continuous-pattern-based Visualization,2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I151Y1995,VisC.151.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/VisC.151.1.png,MS,HS,0,0,0,0,0,0,0,0,0,0,0,0,Surface-based Techniques & Volumes,Surface-based Techniques & Volumes,I cannot tell,3D,I cannot tell,"Yes, manually-arranged",No,No,Hard,Easy,,Note Text: like 3D spherical surfaces to me ,,,,,,
I7005Y2020,SciVisJ.603.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/SciVisJ.603.4.png,MS,TI,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,"Yes, manually-arranged","Yes, manually-arranged",Yes,No,Neutral,Neutral,,,,,,,,
I7829Y2020,InfoVisJ.1492.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1492.4.png,MS,JC,0,0,1,1,0,0,0,0,0,0,0,0,Generalized Bar Chart; Point-based Techniques; Line-based Visualization,"Generalized Bar Chart; Point-based Techniques; Node-link Trees/Graphs, and Networks, Meshes",2D,2D,No (just one vis),No (just one vis),No,No,Neutral,Easy,,Note Text: node-link on the left side. see example from the instruction doc,,,,,,
I849Y2005,VisC.687.10.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2005/VisC.687.10.png,MS,HS,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I962Y2005,InfoVisC.73.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2005/InfoVisC.73.4.png,MS,TM,0,0,0,0,0,0,0,0,0,0,0,0,"Node-link Trees/Graphs, and Networks, Meshes","Node-link Trees/Graphs, and Networks, Meshes",2D,2D,No (just one vis),"Yes, manually-arranged",No,No,Neutral,Easy,,,,,,,,
I125Y1995,VisC.135.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/VisC.135.2.png,MS,JC,0,0,0,0,0,0,0,0,0,0,0,0,Line-based Visualization,Line-based Visualization,2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I793Y2010,InfoVisJ.1090.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1090.2.png,MS,TI,0,0,0,0,0,0,0,0,0,0,0,0,"Node-link Trees/Graphs, and Networks, Meshes; Generalized Area Chart","Node-link Trees/Graphs, and Networks, Meshes; Generalized Area Chart",2D,2D,No (just one vis),No (just one vis),Yes,Yes,Neutral,Neutral,,,,,,,,
I6528Y2000,VisC.219.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2000/VisC.219.7.png,MS,TI,0,1,0,0,0,0,0,0,0,0,0,0,Others:table,Others:table,2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,"Note Text:this is not a visualization, it is a table",,,,,,
I7876Y2020,VASTJ.1547.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.1547.1.png,MS,JC,0,0,1,1,0,0,0,0,0,0,0,0,Generalized Bar Chart; Point-based Techniques; Line-based Visualization,GUI (Screenshots) / User Interface Depiction,2D,2D,"Yes, machine-arranged",No (just one vis),No,No,Neutral,Easy,,Note Text: looks like a GUI.,,,,,,
I372Y1990,VisC.361.23.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.361.23.png,MS,HS,0,0,0,0,0,0,0,0,0,0,0,0,Line-based Visualization,Line-based Visualization,2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I428Y2000,VisC.351.8.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2000/VisC.351.8.png,MS,JC,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I278Y1990,VisC.289.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.289.6.png,MS,TI,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I189Y2005,VisC.167.11.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2005/VisC.167.11.png,MS,JC,0,0,0,0,0,0,0,0,0,0,0,0,Generalized Bar Chart,Generalized Bar Chart,3D,3D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I171Y1995,VisC.168.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/VisC.168.4.png,MS,TI,0,0,0,0,0,0,0,0,0,0,0,0,Line-based Visualization,Line-based Visualization,2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I1108Y2005,InfoVisC.203.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2005/InfoVisC.203.4.png,MS,TI,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I218Y1990,VisC.219.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.219.6.png,MS,JC,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,Note Text:line?,,,,,,,
I105Y2010,VisJ.1271.17.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/VisJ.1271.17.png,MS,JC,0,0,1,1,0,0,0,0,0,0,0,0,Line-based Visualization,Line-based Visualization; Surface-based Techniques & Volumes,2D; 3D,2D; 3D,"Yes, manually-arranged","Yes, manually-arranged",Maybe,Yes,Neutral,Neutral,,,,,,,,
I295Y2005,VisC.263.8.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2005/VisC.263.8.png,MS,TI,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D; 3D,2D; 3D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I889Y2010,InfoVisJ.1182.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1182.1.png,MS,TM,0,0,0,0,0,0,0,0,0,0,0,0,Line-based Visualization; Generalized Matrix / Grid; Text-based Encoding,Line-based Visualization,2D,2D,No (just one vis),"Yes, machine-arranged",Yes,No,Neutral,Neutral,,,,,,,,
I124Y2005,VisC.119.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2005/VisC.119.4.png,MS,HS,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D; 3D,3D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I667Y2010,InfoVisJ.963.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.963.6.png,MS,TI,0,0,0,0,0,0,0,0,0,0,0,0,Generalized Bar Chart,Generalized Bar Chart,2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I128Y1990,VisC.150.8.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.150.8.png,MS,TM,0,0,0,0,0,0,0,0,0,0,0,0,Surface-based Techniques & Volumes,Surface-based Techniques & Volumes,3D,3D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Neutral,Easy,,,,,,,,
I1040Y2015,VASTC.89.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/VASTC.89.2.png,MS,JC,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Neutral,Easy,,,,,,,,
I923Y2005,InfoVisC.41.14.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2005/InfoVisC.41.14.png,MS,TI,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Node-link Trees/Graphs, and Networks, Meshes; Schematic rep., sche. imgs., sche. concept illu.",2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Neutral,Neutral,,,,,,,,
I6789Y2020,InfoVisJ.358.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.358.4.png,MS,JC,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I128Y2000,VisC.101.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2000/VisC.101.1.png,MS,TI,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,"Yes, manually-arranged",No (just one vis),No,No,Easy,Neutral,,,,,,,,
I25Y1995,VisC.27.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/VisC.27.4.png,MS,JC,0,0,0,0,0,0,1,0,0,0,0,0,Generalized Matrix / Grid,Generalized Matrix / Grid,3D,3D,No (just one vis),No (just one vis),No,No,Easy,Easy,,Note Text: ambiguous.,,,,,,
I6990Y2020,SciVisJ.593.10.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/SciVisJ.593.10.png,MS,PI,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Easy,Neutral,,,,,,,,
I719Y2000,InfoVisC.85.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2000/InfoVisC.85.1.png,MS,PI,0,0,0,0,0,0,0,0,0,0,0,0,GUI (Screenshots) / User Interface Depiction,GUI (Screenshots) / User Interface Depiction,2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I333Y1990,VisC.342.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.342.2.png,MS,PI,0,0,0,0,0,0,0,0,0,0,0,0,Surface-based Techniques & Volumes,Surface-based Techniques & Volumes,3D,3D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I598Y2015,InfoVisJ.449.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/InfoVisJ.449.5.png,MS,TM,0,0,0,0,0,0,0,0,0,0,0,0,Generalized Bar Chart,Generalized Bar Chart,2D,2D,I cannot tell,"Yes, machine-arranged",No,No,Neutral,Easy,,,,,,,,
I7774Y2020,VASTJ.1417.9.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.1417.9.png,MS,TI,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Neutral,Hard,,,,,,,,
I860Y2005,VisC.695.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2005/VisC.695.7.png,MS,TM,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
